id,label
2139,0.0002
214,0.4748
2142,0.0001
2143,1.0
2144,0.0001
2140,0.611
2141,0.0
2145,0.9999
2146,1.0
2147,0.8538
2149,0.0
215,1.0
2148,0.0008
2151,0.0048
2150,0.0
2155,0.978
2154,1.0
2153,0.0
2152,0.0
2156,0.0008
2158,0.9876
2157,1.0
216,0.9999
2159,0.9349
2162,0.0
2160,0.9986
2161,0.0
2163,1.0
2164,0.0
2166,0.0
2165,0.0
2168,0.0
217,1.0
2169,0.0
2170,0.0
2172,0.0
2171,0.9998
2174,1.0
2176,0.9982
2175,0.9982
2167,0.0
2173,0.9999
2179,1.0
2177,0.9991
2178,1.0
218,0.0
2181,0.5702
2180,0.9999
2183,0.0
2184,0.9995
2185,1.0
2182,1.0
2186,0.9999
2188,0.0
2187,0.0
2189,1.0
219,0.9997
2191,0.0
2192,0.021
2193,0.9765
2190,0.0002
2194,0.8769
2196,1.0
2195,0.0028
2197,1.0
2199,0.9364
2198,0.9809
22,0.0001
220,1.0
2204,0.9995
2201,0.9942
2200,0.0
2202,0.9998
2203,0.0
2205,0.0
2206,0.1223
2208,0.0
2207,0.0002
221,0.0
2210,1.0
2213,0.0001
2209,0.9999
2212,0.9972
2211,1.0
2215,1.0
2214,0.9998
2218,0.0002
2216,0.9999
2220,1.0
2219,0.0002
2217,0.9977
2222,1.0
2221,1.0
222,1.0
2223,0.9898
2224,0.0005
2229,0.9999
2225,0.0008
2228,1.0
2226,0.9996
2227,0.0647
223,0.9999
2231,0.0
2233,0.0
2230,0.9912
2232,1.0
2235,0.0
2234,0.9787
2237,0.0
2240,1.0
2236,0.0011
224,0.0
2239,0.0
2242,0.0002
2241,1.0
2238,0.9939
2243,0.0147
2245,0.0
2244,0.9736
225,0.9999
2249,0.3255
2250,1.0
2246,1.0
2251,0.0218
2248,0.4114
2252,0.0152
2254,0.9995
2247,0.0
2253,1.0
2256,0.0
2255,0.9995
2257,0.9538
2259,1.0
2258,0.9961
2260,1.0
2261,0.9996
226,1.0
2262,0.0002
2263,0.9998
2266,0.0
2265,0.0001
2264,0.9782
2267,1.0
2269,0.0016
227,0.9995
2271,1.0
2274,0.0
2270,0.0003
2272,1.0
2268,0.0
2273,0.0
2275,1.0
2276,1.0
2279,0.0154
2277,0.0073
2278,0.0001
2281,0.9999
228,0.0002
2282,0.0001
2283,0.0639
2280,0.9996
2284,1.0
2285,1.0
2287,0.0
2286,0.9883
2289,0.0
2288,0.0
229,1.0
2290,0.0008
2295,1.0
2292,0.0
2293,0.0006
2291,0.9993
2294,0.5262
2296,0.0
2298,0.0
2297,0.9998
23,1.0
2299,0.0
230,0.0001
2302,0.0221
2300,1.0
2301,1.0
2304,1.0
2303,0.0044
2306,0.9998
2305,0.9995
2308,0.9805
2309,0.0299
2310,0.9999
2311,0.9999
231,0.9996
2307,0.0
2313,1.0
2312,0.0
2315,0.0021
2316,0.998
2314,0.0141
2317,0.0
232,0.1654
2318,0.0045
2321,0.0
2319,1.0
2322,1.0
2320,0.9975
2326,0.0725
2327,0.5115
2323,0.0
2324,0.9999
2325,0.9995
233,0.0001
2329,0.0
2328,0.0
2330,0.0001
2334,0.9999
2332,0.0
2333,1.0
2331,0.0
2335,0.0001
2336,0.9996
2337,0.0
2339,1.0
2340,0.9887
234,0.0019
2338,0.0
2343,0.0
2341,0.0
2342,1.0
2345,0.9984
2344,0.0
2346,0.0
2348,0.0
2349,0.0
235,0.9999
2347,0.0141
2350,1.0
2351,1.0
2356,0.1035
2355,0.9383
2354,0.0
2352,0.0
2353,0.0
2357,0.999
2360,0.0
2359,0.9999
236,0.9989
2358,1.0
2364,0.0
2363,0.0
2361,0.1064
2362,1.0
2367,0.0
2365,0.9998
2370,0.0
2369,0.0
237,0.0
2366,1.0
2368,1.0
2372,0.9998
2371,0.0
2375,0.0
2374,1.0
2373,1.0
2376,1.0
2377,0.0
2379,0.0003
238,0.9992
2380,0.0
2378,1.0
2382,0.0079
2381,1.0
2383,0.9999
2384,0.9992
2385,0.9999
2387,0.0007
2389,0.9986
239,0.0
2388,0.9992
2390,0.0
2392,0.0345
2391,1.0
2386,1.0
2393,1.0
2394,0.0
2396,0.0006
2395,0.0
2399,0.0
240,1.0
24,0.9994
2398,0.9183
2397,0.0
2400,1.0
2404,0.9997
2401,0.0002
2402,0.9967
2403,0.9922
2407,0.0007
2405,0.0001
2406,1.0
2409,1.0
2412,1.0
2408,0.0009
2411,0.0001
2410,0.0123
241,1.0
2413,0.0
2414,0.0
2415,0.0166
2416,0.9998
2417,0.0001
2418,0.0
2420,0.1478
242,1.0
2419,0.0
2422,1.0
2421,0.0
2423,0.0072
2425,0.0
2424,0.0072
2429,0.0001
2428,0.9993
243,0.0
2426,0.0
2427,0.0
2430,0.9538
2432,0.9998
2434,0.0008
2435,0.0003
2433,1.0
2431,0.9999
2436,0.0012
2437,1.0
2438,1.0
244,1.0
2439,0.0
2441,0.0
2440,0.0
2443,0.0
2444,1.0
2442,1.0
2445,0.9999
2446,0.0017
2447,1.0
2448,0.9989
2449,0.0001
2450,0.9997
245,1.0
2455,0.0001
2453,0.0
2451,0.9999
2452,0.9998
2454,0.0
2457,1.0
2456,0.9966
246,0.5688
2458,0.115
2461,0.0
2459,1.0
2462,0.9999
2460,0.0
2463,0.0
2467,1.0
2466,0.7206
2464,1.0
2468,0.9775
2465,1.0
2469,1.0
2470,0.9998
247,1.0
2471,0.9968
2475,0.0012
2472,0.9998
2473,0.0001
2477,0.0
2474,0.9998
2478,0.9894
2479,0.0
2480,0.0
2476,1.0
248,0.0
2481,1.0
2483,1.0
2484,1.0
2482,0.9999
2485,0.0
2486,0.0003
2487,1.0
2488,0.0028
2489,1.0
249,0.0212
2490,0.9958
2491,1.0
2493,0.0
2492,0.0
2495,0.0
2497,0.0001
2496,0.3142
2494,1.0
2499,0.0
25,0.0
2500,0.0
250,1.0
2498,0.9999
2501,0.0
2502,0.0
2505,1.0
2506,0.9999
2507,1.0
2504,0.9975
2510,0.9985
2508,0.0055
2503,0.0134
2511,0.9921
2512,0.0012
2513,0.0
2515,0.9474
2514,0.9992
251,1.0
2509,1.0
2518,0.9948
2516,0.0001
252,0.0
2517,0.0
2519,0.0
2522,0.0001
2521,0.9992
2520,1.0
2525,0.084
2526,0.0001
2523,1.0
2527,0.9997
2524,0.0003
2529,0.9556
2528,0.1023
2530,0.0002
253,0.9999
2531,0.0
2533,1.0
2534,0.0
2536,0.0067
2537,1.0
2532,1.0
2535,0.0
2538,0.0
2539,0.9964
2542,0.0005
254,0.0002
2540,0.0001
2545,0.0
2543,0.9994
2546,0.9998
2544,0.9986
2547,0.9968
2541,1.0
2548,0.0
2549,0.0
2550,0.0
255,0.0026
2553,0.0001
2551,0.0001
2555,1.0
2552,1.0
2554,0.0
256,0.0022
2559,1.0
2557,0.0002
2558,0.0
2556,0.9992
2560,1.0
2561,1.0
2562,1.0
2564,0.0
2563,0.0
2565,0.0006
2567,0.0
2566,0.9996
2569,1.0
257,0.9993
2570,1.0
2568,0.9999
2571,0.0
2573,0.9877
2572,0.0281
2574,0.0
2575,0.9959
2579,0.9975
258,1.0
2577,0.9999
2578,0.0
2581,1.0
2580,0.0
2576,0.0
2582,1.0
2583,1.0
2584,0.0
2585,0.0
2587,0.0
2588,0.0006
2586,0.0
259,0.0
2589,0.9993
2592,0.0
2590,1.0
2591,0.0
2595,0.7003
2594,1.0
2593,0.002
26,1.0
2598,0.9998
2599,0.9999
2596,0.039
260,0.0
2597,0.0
2602,1.0
2603,0.0
2600,0.9996
2605,0.999
2601,0.9814
2604,0.0042
2606,0.9743
2609,1.0
2608,0.0329
2607,0.0011
2610,0.0
261,0.0
2611,0.0003
2613,0.9999
2614,0.9996
2612,1.0
2615,0.003
2619,0.0
2616,1.0
262,0.9935
2618,0.0
2617,1.0
2620,0.0
2622,0.0
2621,0.0
2623,0.0
2626,1.0
2627,1.0
2625,0.0
2628,1.0
2624,0.9988
2629,0.9992
2631,0.0111
2632,0.0
263,0.0
2630,0.0
2633,0.0065
2636,0.1851
2635,0.9999
2634,1.0
2637,0.0
2638,0.9986
2641,0.9468
2640,0.0
2639,0.0
264,0.0245
2642,1.0
2643,0.9985
2647,0.002
2644,0.999
2645,0.9915
2648,1.0
2650,0.0
2649,0.0006
2646,0.0003
265,0.9996
2653,0.0033
2651,0.9971
2657,0.0035
2654,0.2197
2656,1.0
2658,0.0
2652,0.0002
2659,0.9986
266,0.0
2655,0.0
2660,0.0
2663,1.0
2662,0.0162
2661,0.9995
2664,0.9787
2666,0.0006
2665,0.0001
267,0.0
2668,0.0
2672,0.0
2667,0.0001
2671,1.0
2669,0.0
2673,0.9986
2670,0.0003
2674,0.0008
2679,0.9997
2677,0.9945
2675,0.0
2676,0.0
2680,0.9903
2678,0.9996
2682,0.9966
268,0.0
2684,0.9972
2681,0.0
2685,0.0015
2686,0.0
2683,1.0
2687,0.0
2689,0.9997
269,1.0
2688,0.0
2692,0.9999
2694,0.5228
2693,0.0012
2690,0.0004
2691,0.9999
2696,0.0
2695,1.0
270,1.0
27,1.0
2700,0.9993
2697,1.0
2701,0.0007
2698,0.0
2699,0.0
2704,1.0
2702,1.0
2706,0.0154
2707,0.0083
2703,0.0083
2705,0.0
2708,0.0001
271,0.9999
2710,0.9999
2709,1.0
2711,0.0
2713,0.1
2712,0.9756
2715,0.0
2714,0.999
2717,0.9998
2718,1.0
2720,0.9989
2721,0.9992
2716,0.9951
2719,1.0
272,0.0
2723,0.0
2722,1.0
2725,0.0
2724,0.9993
2726,0.0007
2728,0.0002
2727,0.9999
2729,0.0039
273,0.9998
2730,1.0
2732,1.0
2733,0.0047
2731,0.0027
2736,0.0
2735,0.0
2737,0.9993
2739,0.9997
2734,0.0
2738,1.0
274,0.0003
2740,0.9999
2741,0.0004
2743,1.0
2744,1.0
2745,1.0
2746,0.0
2742,0.0
2748,0.9997
2747,0.0084
2750,0.0001
2749,0.0
2753,0.0001
2751,0.9999
2754,0.0
2752,0.9996
2755,0.9936
275,0.0008
2756,1.0
2757,1.0
2760,0.0
2759,1.0
276,0.9992
2758,0.0067
2761,1.0
2764,0.0088
2762,0.0004
2763,1.0
2768,0.9991
2765,0.0
2766,1.0
2767,1.0
2769,0.0
277,0.7331
2771,1.0
2770,0.9962
2773,0.0001
2774,1.0
2775,0.889
2772,0.4026
2776,1.0
2779,0.0001
2778,1.0
2780,0.0002
278,0.0001
2784,0.0
2783,0.0
2781,0.0
2782,0.0
2777,0.9986
2786,0.987
2785,0.0
2790,0.0
279,0.0
2791,0.9999
2789,0.9969
2788,1.0
2787,0.998
2792,0.9822
2794,0.0
2793,0.0
2797,0.0
2799,0.0002
2798,0.9999
2795,0.9994
2796,1.0
28,0.0
2801,0.9999
2802,1.0
2800,1.0
280,0.9999
2807,0.0
2804,1.0
2803,0.0001
281,0.9991
2806,1.0
2809,0.0001
2805,0.0
2808,0.0
2810,0.0
2814,0.0
2812,0.0001
2813,0.9736
2815,0.0
2817,0.0
2811,0.0
2819,0.0
2818,0.0
2816,0.001
2822,1.0
282,1.0
2821,0.0007
2823,0.0
2825,0.0001
2820,1.0
2827,1.0
2829,0.9609
2824,1.0
2826,0.9999
2828,0.0
2830,0.9999
283,0.0
2831,0.0
2833,1.0
2834,1.0
2832,0.9999
2839,0.0058
2837,0.0
2838,0.0
2840,0.0
2836,0.0
2835,0.9998
284,1.0
2841,0.0
2843,0.9999
2842,0.9916
2844,1.0
2847,0.9991
2848,0.0006
2846,0.9924
2845,0.9999
2851,0.0
2850,0.0
2852,0.0003
2849,0.0068
285,0.0
2853,0.0
2854,0.0
2855,0.9963
2856,1.0
2857,0.0
2860,0.9793
2859,0.0
286,1.0
2858,0.0002
2861,1.0
2864,1.0
2862,0.9963
2866,0.0
2863,0.0
2868,1.0
2867,1.0
2869,0.0006
2865,0.0001
2871,1.0
287,0.0
2870,0.9995
2872,0.0
2873,0.0
2875,1.0
2874,0.0
2876,1.0
2877,1.0
288,0.0001
2879,1.0
2880,0.0
2878,1.0
2882,0.9998
2881,1.0
2884,0.999
2885,0.9974
2883,0.0001
2886,0.0
2888,0.0032
2889,1.0
2887,0.0
2890,0.0013
2891,1.0
289,1.0
2892,1.0
2894,0.9955
2895,1.0
2893,0.0
2896,0.0001
2898,0.001
2899,0.9997
290,0.0
2902,0.0001
2900,1.0
2904,0.9745
2903,0.8067
2897,0.0001
2901,0.0
29,0.5229
2905,1.0
2906,0.0
2907,0.9994
291,0.0001
2911,1.0
2910,1.0
2908,0.0458
2909,0.0049
2913,0.9994
2912,1.0
2915,0.0
2914,0.0011
2916,1.0
2918,0.0107
2917,0.0
292,1.0
2920,0.0002
2919,1.0
2922,0.0003
2923,1.0
2924,0.9986
2921,0.0013
2925,1.0
2926,0.9494
2927,0.9999
2929,0.0003
2930,0.0
2928,1.0
293,0.9999
2934,0.0
2933,0.0
2932,0.001
2935,0.0
2936,0.9998
2931,1.0
2940,1.0
2938,0.0163
294,0.0025
2939,1.0
2937,0.0
2943,0.246
2942,0.0002
2941,0.0002
2945,1.0
2944,0.0016
2947,0.0
295,0.0
2946,1.0
2948,1.0
2949,0.9991
2952,1.0
2950,0.9629
2954,0.0
2956,1.0
2955,0.0192
2953,0.0001
2958,0.9635
2951,0.9997
2959,0.1497
296,1.0
2957,0.0
2963,0.0096
2961,0.6201
2962,0.0001
2965,0.0
2964,1.0
2960,0.0204
2966,0.0
2968,0.0
297,1.0
2969,0.9528
2970,0.0002
2971,1.0
2967,0.0013
2974,1.0
2972,0.9999
2973,0.0001
2976,0.0441
2975,0.9996
2979,0.0013
2977,0.0
2978,0.0008
298,0.9983
2980,0.0
2981,0.9982
2982,1.0
2984,0.9995
2983,0.0
2985,0.0009
2986,0.0
299,1.0
2987,0.0
2988,1.0
2990,1.0
2993,0.0005
2989,0.0
2992,0.9999
2991,0.0
2994,0.0
2995,0.0003
2997,0.0
2996,1.0
2998,1.0
30,0.9999
2999,0.0
3000,0.999
3001,1.0
3,1.0
3004,0.0
300,0.0
3005,0.0
3003,0.0
3002,0.9958
3006,0.9997
3008,0.0
3007,1.0
301,0.0001
3009,1.0
3012,0.0
3014,0.0
3013,0.1396
3011,0.9998
3010,0.0277
3015,0.946
3016,1.0
3017,0.0025
3020,0.9966
3018,1.0
3019,1.0
3021,1.0
302,0.0001
3022,0.0
3025,0.0
3023,0.0001
3026,0.0
3024,1.0
3027,0.0001
3028,0.999
303,0.0
3029,0.9998
3030,0.007
3031,0.0025
3032,1.0
3034,0.0
3033,0.0003
3037,0.9997
304,0.0
3038,1.0
3035,0.0
3036,0.0
3040,0.0003
3039,0.9906
3041,0.9996
3046,0.0
3043,0.9993
3044,0.9999
3045,0.9965
3047,0.0
3042,0.0
3049,0.3993
3048,0.0
3051,1.0
305,0.0
3052,1.0
3050,0.9995
3053,0.0023
3054,0.0105
3055,0.2072
3056,0.0
306,0.9965
3057,0.9998
3059,0.9999
3058,0.0
3060,0.9921
3062,1.0
3061,0.9998
3064,0.9984
3063,0.0
3066,1.0
3067,0.0009
3065,1.0
3068,0.9998
3069,0.8713
307,0.9998
3070,1.0
3074,0.9999
3072,0.9995
3073,1.0
3075,1.0
3071,0.0005
3078,1.0
3077,0.0
3076,1.0
3079,0.0002
3081,0.1727
3080,0.0
308,0.0
3084,0.0002
3082,0.998
3086,0.8683
3083,0.9998
3087,0.0001
3085,1.0
3090,0.0
309,0.0001
3088,0.0
3089,0.9999
3095,0.9999
3092,1.0
3094,1.0
3096,0.9999
3093,0.0001
3091,0.0
3099,1.0
31,1.0
3097,0.0
3098,0.0
310,0.0002
3104,0.0016
3101,1.0
3102,0.8773
3105,0.9986
3100,0.0
3107,0.1186
3103,1.0
3109,0.9065
3108,0.0004
311,0.0019
3111,0.0503
3112,0.9996
3106,0.0
3110,0.9998
3114,0.9957
3115,0.9999
3113,0.0042
3118,0.0
3117,0.9999
312,0.044
3119,0.9997
3120,0.9993
3116,0.9996
3122,0.0
3121,0.0001
3127,0.0
3124,0.9999
3125,1.0
3123,0.0009
3126,0.0
3129,0.9906
313,0.0006
3128,1.0
3130,0.0003
3132,0.0
3131,0.0
3135,0.0
3134,1.0
3136,0.9999
3137,0.9982
3133,0.9998
3140,0.7283
3141,0.9933
3138,1.0
314,0.0011
3139,0.9431
3144,0.0
3143,1.0
3145,0.9991
3142,0.0116
3149,1.0
315,0.9998
3146,0.0
3148,0.9998
3147,1.0
3150,0.0056
3155,0.9996
3151,1.0
3153,0.0012
3154,0.0044
3152,0.9983
3158,0.0
3157,1.0
3160,1.0
3159,0.9962
3156,1.0
3163,0.0
316,0.0001
3161,0.0002
3162,0.9989
3164,0.0
3167,0.0004
3165,0.0001
3166,0.9996
3168,0.0012
317,1.0
3170,0.9998
3172,0.0004
3171,0.0007
3174,0.0
3173,0.0
3169,0.0017
3175,0.0001
3177,0.0
3179,0.0001
3176,1.0
3178,1.0
3180,0.0019
3182,0.9999
3181,1.0
3184,0.9999
3183,0.0097
318,0.0014
3185,0.008
3188,0.0005
3187,1.0
3186,0.0034
3190,0.0
3189,0.9999
319,1.0
3191,0.0
3194,0.0
3192,0.9999
3196,1.0
3197,0.0007
3193,0.0
3198,0.9999
3195,0.9977
32,0.0102
320,0.0
3200,1.0
3199,0.0
3201,0.9971
3202,0.0
3206,1.0
3205,0.0001
3204,0.9999
3203,1.0
3209,1.0
3207,0.0
321,0.0
3208,0.0
3210,0.6867
3213,0.0
3211,0.0064
3212,1.0
3214,0.0
3216,0.999
3215,1.0
3217,0.9933
3218,0.0005
3219,0.0027
322,0.9999
3221,0.0
3224,1.0
3220,0.0014
3223,0.9998
3222,0.9837
3227,0.0048
3225,0.0
3226,1.0
3229,1.0
323,0.0001
3228,0.0313
3231,0.0
3232,0.0
3235,0.9998
3234,0.8181
3230,0.0
3233,0.0
3239,0.9999
3237,1.0
3236,0.0
3238,1.0
324,0.0
3242,0.0002
3243,0.8328
3240,0.998
3241,0.9974
3244,1.0
3245,0.9127
3246,0.0002
3247,1.0
3249,0.0001
325,0.9999
3248,0.9994
3250,0.0001
3252,0.9995
3251,0.0007
3257,0.0
3255,0.0
3256,0.0095
3258,0.9681
3253,0.9993
3254,0.9711
3259,0.4658
326,0.5332
3260,0.9967
3262,0.9991
3261,0.9999
3263,0.0
3264,0.7401
3265,0.0002
3268,0.0
3266,0.0
3267,0.7938
327,0.9964
3271,0.0002
3272,0.9999
3273,0.9902
3270,0.1142
3269,0.9997
3275,0.2894
3277,1.0
3276,0.9938
3274,0.9999
3278,0.0003
3279,1.0
3280,0.0031
328,1.0
3283,0.0003
3284,0.9763
3281,0.0005
3285,0.0
3282,0.0
3286,0.0
3288,1.0
3289,0.0
3287,0.9998
329,0.0
3290,0.0392
3291,0.9997
3295,0.0006
3292,0.9881
3293,0.9999
3294,0.9998
3296,0.0
3297,0.5486
3299,0.0001
3298,0.9998
33,0.9998
3301,1.0
3302,1.0
3300,0.0
330,0.5653
3303,0.9999
3305,0.009
3307,0.0
3306,0.0
3304,0.9999
3309,1.0
3308,1.0
3310,1.0
3311,0.0506
3313,0.0
3315,1.0
331,0.5765
3312,0.9866
3314,1.0
3317,0.9997
3318,0.0
3316,0.0
3319,0.0172
3320,0.0001
3321,1.0
3322,0.0
332,0.9841
3323,0.9995
3324,0.0
3325,0.9996
3327,1.0
333,0.9998
3328,1.0
3326,0.0
3330,0.0
3329,1.0
3331,1.0
3332,0.0002
3336,0.9987
3333,0.0
3335,0.0013
3334,1.0
3338,0.9997
3337,0.4449
3339,0.9997
3340,1.0
334,0.0003
3341,0.0
3344,1.0
3345,0.9997
3346,0.9793
3343,0.004
3349,0.0
3347,0.0
3342,0.0
3348,0.0001
3352,0.0
3353,0.0
335,0.0
3350,0.0166
3351,0.9971
3354,1.0
3355,0.9673
336,0.0
3357,1.0
3359,0.9991
3358,1.0
3356,0.9997
3360,0.008
3363,1.0
3362,1.0
3365,0.7086
3364,0.9999
3367,1.0
3361,1.0
3366,1.0
3368,0.0002
3369,0.0
3370,0.0
337,0.9998
3372,0.9999
3373,0.4404
3374,1.0
3375,0.9999
3371,0.0
3376,0.0002
3377,0.0
3378,1.0
3380,0.9996
3379,0.0003
338,0.0
3381,0.0024
3382,0.003
3386,0.0
3385,1.0
3383,1.0
3384,0.9948
3387,0.0
3389,0.0
339,0.0
3388,0.0
3390,0.0001
3391,1.0
3395,0.9999
3396,0.9993
3394,0.0
3393,0.0
3392,0.0
3399,0.9995
3398,0.0
3397,0.0
34,0.0001
340,0.0
3402,0.0
3400,1.0
3401,1.0
3403,0.0
3404,0.0001
3406,0.0048
3405,0.0
3407,1.0
3409,1.0
3408,0.9993
3411,0.0009
341,0.0001
3414,1.0
3410,0.9998
3413,0.9983
3415,0.0001
3412,0.9888
3416,1.0
3417,1.0
3418,0.0
3419,1.0
3421,0.9991
342,0.0001
3423,0.0001
3424,0.9999
3420,1.0
3422,1.0
3425,1.0
3427,0.9985
3428,0.0
3426,0.9998
3429,0.0
343,0.0119
3430,1.0
3433,1.0
3435,0.9992
3434,1.0
3432,0.9999
3436,0.9838
3431,0.0024
3439,0.0
3437,0.999
3438,0.0
344,0.2699
3442,0.987
3440,0.0008
3441,0.9999
3445,1.0
3444,0.0001
3447,0.928
3443,0.0
3448,0.0
3449,0.0
3450,0.1106
345,0.0175
3451,0.001
3446,0.9995
3452,0.9999
3454,0.9997
3453,0.0
3457,0.0
3458,0.0
3456,0.0
3459,1.0
3455,1.0
3460,0.0076
346,0.9996
3461,0.0
3465,0.0001
3463,0.0
3464,1.0
3466,0.0481
3462,0.0
3468,0.9997
347,0.0081
3470,0.9982
3467,0.9998
3471,0.9998
3469,1.0
3473,0.0
3476,0.0
3474,0.0
3475,0.0
3478,1.0
3477,0.0003
3472,0.0009
3480,0.003
348,1.0
3479,0.9999
3482,0.9989
3483,0.0012
3487,0.0031
3481,0.9964
3486,0.9991
3484,0.9978
3485,1.0
3489,0.0002
349,0.0946
3492,0.0002
3491,1.0
3488,0.9999
3493,0.0
3490,1.0
3494,0.9983
3496,0.0001
3497,1.0
35,0.0166
3499,0.0
3495,0.889
3500,0.9975
3501,0.0
3498,0.0001
350,1.0
3502,0.0
3503,0.0
3504,1.0
3505,1.0
3506,0.9984
3507,1.0
3509,1.0
3510,0.0
351,0.0
3511,1.0
3508,0.9979
3512,0.9994
3516,0.0001
3515,1.0
3517,0.0015
3513,0.0
3514,0.0
3519,1.0
3520,0.7728
3518,0.0
352,1.0
3525,0.0089
3521,0.9676
3522,0.9995
3523,1.0
3524,0.9799
3527,1.0
3526,0.9995
3529,0.9999
3528,0.9028
3532,0.9987
3530,0.9424
353,0.9968
3533,0.0
3531,0.0232
3537,0.0017
3535,1.0
3534,0.0167
3536,0.9978
3539,0.9992
3538,0.9998
354,0.9987
3540,0.0
3541,0.0047
3544,0.9998
3542,0.9994
3543,0.0006
3545,0.0
3546,1.0
355,0.9995
3547,0.0
3548,0.0
3549,0.0446
3550,0.9934
3554,1.0
3551,0.0
3553,0.0002
3555,0.0
3552,1.0
3556,0.0
3557,0.9983
356,0.9999
3558,0.9944
3559,0.0117
3562,1.0
3560,0.0
3563,1.0
3566,0.0001
3561,0.0001
3564,0.5537
3565,0.0
357,0.0
3570,1.0
3567,0.9968
3568,1.0
3572,0.9999
3573,0.0246
3569,1.0
3574,0.996
3571,0.9991
3575,0.0002
3577,0.0
3576,0.0
3578,0.0
3579,0.8575
358,0.9989
3582,1.0
3583,0.0
3580,1.0
3585,1.0
3586,0.0003
3581,0.0218
3587,0.9998
3588,0.9999
3584,0.0
359,0.0019
3589,0.0012
3591,0.0001
3590,0.0
3592,0.9992
3593,1.0
3594,0.0
3596,0.9999
3595,0.9984
3599,0.0014
3597,0.0
360,0.0
3598,0.0947
3601,1.0
3602,0.0
3603,0.0
3600,1.0
36,0.0
3605,0.0001
3606,1.0
3607,0.0
3604,0.0002
3609,0.0002
3608,0.9997
3610,1.0
361,0.9984
3613,0.9978
3611,0.0
3615,0.9955
3614,0.0025
3612,0.0
3617,0.0002
3618,0.0
3620,0.2087
3619,0.0638
3616,0.0003
362,0.0012
3624,0.0
3625,0.9513
3621,1.0
3622,0.0
3623,0.9991
3626,1.0
3627,1.0
3628,0.0
3629,0.0001
3632,0.8498
3631,0.9746
3630,0.9987
363,1.0
3634,1.0
3633,0.9998
3636,0.0
3637,0.9987
3635,0.0
3638,0.0
3640,0.0348
364,0.0
3639,0.0001
3641,1.0
3642,0.9113
3645,0.9992
3643,0.1357
3647,0.0
3644,0.0
3648,0.9983
3646,1.0
3650,0.9991
3649,0.0
3651,0.0328
365,0.9998
3652,0.0002
3653,1.0
3654,0.0
3656,0.0006
3655,1.0
3657,0.0
3661,0.9998
366,0.9999
3660,0.064
3658,0.9999
3659,0.9999
3662,0.0116
3665,0.0005
3663,0.0015
3664,0.9999
3666,0.0001
3669,0.9999
3668,0.0002
3667,0.0001
3672,0.0
3671,0.0002
3673,0.0
3670,0.0
367,0.9999
3674,0.9998
3678,0.0005
3677,0.9998
3679,0.0
3676,1.0
368,0.9998
3675,0.9999
3682,1.0
3680,1.0
3685,0.1591
3681,0.0022
3684,0.4595
3683,0.0
3686,0.0
3687,0.0005
3688,1.0
3689,0.0002
3690,0.9983
369,1.0
3693,1.0
3691,0.0033
3692,0.0
3694,0.0001
3695,0.0001
3699,0.0
3696,0.0
3697,1.0
3698,0.0
37,0.0
3700,0.0
370,0.9999
3701,0.9984
3705,0.0
3702,0.0001
3704,0.0
3703,0.0005
3708,0.9997
3707,1.0
3709,0.3797
3706,1.0
3712,0.0
3711,0.0002
3713,0.9998
3710,0.9993
371,1.0
3714,0.8394
3718,0.9987
3717,0.999
3715,1.0
3716,1.0
372,0.0
3719,1.0
3721,0.0001
3722,1.0
3723,0.0
3725,0.0
3726,0.0
3724,0.1343
3720,0.0
3730,0.0002
3729,0.0
373,1.0
3727,0.0
3728,0.0
3735,0.9339
3734,0.9948
3733,0.0
3736,0.9998
3731,0.0
3732,0.0662
3737,0.0001
3738,0.0
3740,0.0
3739,1.0
3741,1.0
3742,1.0
374,0.0
3743,0.0003
3747,0.0053
3746,0.0001
3744,1.0
3748,0.0003
3745,0.0
3749,0.9999
375,0.9998
3750,0.9926
3751,0.9997
3754,0.9995
3753,0.0
3752,1.0
3756,0.9927
3755,0.9997
3759,0.0
3758,1.0
376,0.0
3760,0.0069
3757,0.999
3762,0.0
3761,0.9999
3763,0.0
3765,1.0
3766,0.0003
3764,0.0058
3770,1.0
3768,0.9718
3769,0.0
3767,0.0
377,0.9983
3774,1.0
3771,0.9869
3772,1.0
3773,0.0021
3775,0.9936
3776,0.001
3778,1.0
3777,0.0
378,0.0
3779,0.0
3781,0.0146
3780,1.0
3782,0.1267
3786,0.0
3785,1.0
3787,0.9998
3784,1.0
3783,0.9998
3789,1.0
3790,0.0
3791,0.0003
3788,0.9355
379,1.0
3792,0.9995
3794,1.0
3796,0.0
3793,0.9691
3795,1.0
3797,0.7752
3798,0.0001
380,0.9945
3801,1.0
38,0.0
3802,0.9806
3803,1.0
3804,0.0001
3800,0.988
3799,1.0
3805,0.9522
3806,0.9999
3807,1.0
3809,0.9996
3808,1.0
3810,1.0
3811,0.9999
381,0.9987
3813,0.9994
3812,1.0
3815,0.001
3814,0.999
3816,1.0
3817,0.9982
3820,1.0
3819,0.9949
3818,0.9995
382,0.0007
3823,0.9609
3822,0.0
3824,0.1383
3821,0.0
3825,0.0001
3827,1.0
3826,0.9999
3828,1.0
3829,1.0
383,1.0
3830,0.0
3831,0.0
3833,1.0
3832,0.0004
3835,0.0
3834,0.0032
3836,0.9793
3838,0.9981
384,1.0
3839,0.0
3837,0.0098
3840,0.0
3843,0.0
3844,1.0
3842,0.0059
3845,0.0087
3841,0.0
