id,label
3841,0
3843,0
3845,0
3846,1
3844,1
3848,1
3849,1
3852,0
3850,0
3847,0
385,1
3854,0
3853,0
3858,1
3856,0
3851,0
3855,1
3857,0
3862,1
3860,1
386,0
3859,0
3861,0
3863,0
3866,0
3864,0
3865,0
3867,1
387,0
3869,0
3868,0
3870,0
3873,0
3872,0
3874,1
3871,0
3875,1
3876,0
3878,0
3877,1
3879,0
3882,1
3880,0
3881,0
388,0
3886,0
3887,0
3883,0
3884,1
3885,0
3890,0
3892,0
3888,0
389,1
3891,1
3893,1
3889,0
3894,1
3898,0
3895,0
3897,1
3896,1
390,0
3902,0
3899,1
3901,0
39,1
3900,0
3905,1
3903,0
3906,0
3904,1
391,0
3907,1
3910,1
3908,1
3909,0
3915,1
3911,0
3916,0
3914,1
3912,0
3917,1
3913,1
3919,1
3920,0
3922,1
3918,1
3924,1
3921,1
392,1
3925,1
3927,1
3926,1
3923,1
3928,1
3929,1
393,0
3931,1
3930,0
3933,1
3932,0
3934,0
3936,0
3937,1
3935,0
394,1
3938,0
3940,1
3939,1
3944,0
3941,1
3942,1
3945,1
3947,1
3943,1
3946,1
3948,1
3952,1
395,1
3951,0
3953,0
3949,1
3950,1
3954,1
3955,1
3956,1
3957,0
3959,0
3958,0
396,0
3960,1
3961,1
3962,1
3966,1
3965,1
3964,0
3963,0
3969,1
3968,1
3967,1
397,1
3971,0
3972,1
3970,1
3975,0
3977,0
3974,1
3976,0
3973,1
3979,1
398,0
3981,1
3980,0
3978,0
3982,0
3984,1
3983,0
3987,0
3986,1
3989,1
3985,1
3988,1
399,1
3990,1
3992,0
3991,0
3993,0
3996,1
3997,1
3998,1
3994,0
4,1
3995,0
40,0
3999,1
400,1
4001,1
4000,0
4004,0
4002,0
4005,0
4003,0
4009,1
4007,0
4006,1
4008,0
4010,0
4012,0
401,1
4011,0
4015,0
4016,0
4013,0
4014,0
4018,0
4020,0
4019,0
402,0
4017,0
4022,0
4021,1
4025,1
4024,1
4026,1
4023,1
4027,1
4030,0
4028,0
4029,0
403,1
4031,1
4034,0
4033,1
4032,1
4038,0
4037,0
4039,0
4035,0
4036,1
404,0
4041,1
4040,1
4042,1
4043,1
4045,0
4044,1
4046,0
4047,0
4049,1
4048,0
4050,1
405,1
4051,0
4053,1
4055,1
4054,1
4056,0
4058,0
4057,1
4052,0
4059,0
406,1
4060,0
4061,0
4063,1
4066,0
4064,0
4065,0
4067,1
4062,1
407,0
4068,0
4069,1
4071,1
4070,0
4072,1
4074,0
4073,1
4078,0
4076,0
4075,0
4077,1
4079,0
408,0
4083,1
4082,1
4081,0
4080,1
4087,0
4085,0
4088,0
4084,0
4086,1
4089,1
409,0
4090,1
4094,0
4092,1
4091,1
4096,0
4093,0
4095,1
4098,0
4097,0
410,0
4099,1
41,1
4100,0
4101,0
4102,1
4105,0
4103,1
4104,1
411,1
4107,1
4108,1
4109,0
4106,0
4111,0
4110,1
4115,0
4113,1
4112,0
4117,0
4114,0
4116,1
4119,0
4118,0
4120,0
412,1
4121,1
4122,1
4123,0
4124,0
4125,1
4126,1
4128,0
4129,0
4130,1
413,1
4127,0
4131,1
4135,1
4133,0
4134,0
4132,1
4136,1
4139,0
4140,0
414,0
4137,0
4138,1
4141,0
4144,1
4146,0
4145,1
4147,0
4148,0
4142,1
4143,1
415,1
4149,0
4150,0
4153,0
4151,0
4152,1
4155,1
4158,0
4156,0
4154,0
4157,0
416,0
4159,0
4160,0
4162,0
4165,1
4161,1
4163,0
4166,1
417,1
4168,0
4164,1
4167,0
4172,0
4169,0
4170,1
4171,1
4177,1
4175,1
4173,1
4174,1
4178,1
4179,0
4176,1
418,1
4180,1
4183,0
4182,0
4184,0
4181,0
4185,0
4186,1
419,1
4189,0
4187,0
4188,0
4190,1
4194,1
4192,1
4193,0
4191,1
4195,1
4196,1
42,1
4199,1
4198,1
4197,0
420,1
4204,0
4201,0
4200,0
4203,1
4207,0
4205,0
4202,0
4206,1
4209,0
4210,1
421,1
4208,1
4214,0
4212,0
4213,0
4211,0
4216,1
4215,1
4217,0
422,1
4218,1
4219,1
4223,1
4221,0
4222,0
4224,1
4220,0
4225,0
4226,0
4227,0
423,1
4228,0
4229,1
4230,1
4233,1
4231,1
4232,0
4236,0
4235,1
4238,1
4237,1
4234,0
424,1
4239,0
4240,1
4244,0
4245,1
4241,0
4243,1
4242,1
4246,1
425,1
4249,0
4250,0
4251,1
4247,1
4248,1
4252,0
4255,1
4254,0
4256,0
4258,1
4257,1
4253,0
4259,1
4262,0
4263,0
426,0
4260,1
4261,1
4265,1
4267,1
4266,0
4264,1
4269,0
4268,1
4270,0
427,1
4275,0
4276,1
4271,0
4273,0
4272,1
4274,1
4279,0
4277,0
4278,0
428,0
4281,0
4280,0
4285,0
4283,0
4286,0
4282,1
4284,0
4287,1
429,1
4289,1
4290,1
4288,0
4291,0
4295,1
4292,0
4293,0
4294,1
4297,1
4296,0
4300,1
4298,0
43,1
430,1
4304,1
4299,1
4303,1
4301,0
4302,1
4305,0
4308,0
4306,0
4309,1
4307,1
4311,0
431,1
4310,0
4312,0
4313,0
4315,1
4314,1
4319,1
4317,1
4316,1
4320,0
4318,0
432,0
4323,0
4324,0
4321,1
4325,1
4322,1
4326,0
4328,1
4329,0
4327,1
433,1
4330,1
4331,0
4333,1
4332,0
4334,1
4336,1
4339,0
4335,1
4338,1
4337,0
4341,1
4342,1
4340,1
4343,1
4347,1
434,0
4344,1
4348,0
4346,0
4345,0
4349,1
4350,1
435,1
4353,1
4351,1
4354,1
4352,1
4356,0
4355,0
4358,1
4357,1
4360,1
4359,0
436,0
4362,1
4361,0
4364,0
4368,0
4363,0
4366,0
4365,0
4367,1
4369,1
437,0
4371,0
4373,0
4370,1
4374,0
4375,1
4372,0
4376,0
4377,0
438,1
4379,0
4380,0
4382,0
4378,1
4381,0
4384,0
4385,1
4383,1
4387,0
4388,1
4386,0
439,1
4390,1
4389,0
4393,1
4395,0
4392,0
4391,1
4396,1
4397,1
44,1
4394,0
4399,0
4401,1
440,1
4400,1
4398,0
4402,0
4404,1
4403,0
4405,1
4406,1
4408,1
4409,1
4407,1
441,0
4410,1
4411,1
4413,1
4415,1
4412,0
4416,1
4414,0
4417,1
4419,0
4421,1
4418,0
4422,1
442,0
4420,1
4423,0
4424,1
4427,1
4426,1
4425,0
4428,0
443,1
4430,1
4429,1
4431,0
4436,1
4434,1
4433,0
4432,1
4435,0
4437,1
4438,0
4439,1
4440,0
444,0
4441,0
4442,0
4443,1
4445,0
4446,0
4444,0
4448,0
4449,0
4447,1
445,0
4450,0
4453,0
4455,0
4451,1
4452,1
4456,1
4454,0
4458,0
4460,0
4462,0
446,1
4459,0
4461,0
4457,1
4463,0
4466,1
4464,1
4465,1
4467,1
4470,0
4469,1
4468,1
4474,0
4472,1
447,0
4471,1
4473,1
4476,0
4478,1
4479,0
448,0
4475,0
4477,0
4480,1
4483,1
4481,0
4482,0
4484,0
4486,0
4487,0
4485,0
4489,0
4490,0
449,0
4492,1
4491,1
4488,0
4494,1
4493,0
4495,0
4496,0
45,0
4498,1
4499,1
450,1
4497,0
4502,1
4500,0
4503,0
4505,1
4504,0
4507,0
4501,1
4506,0
4510,0
4508,0
4511,1
4509,0
451,0
4512,1
4513,0
4516,1
4517,0
4518,1
4514,0
452,1
4515,1
4519,0
4523,0
4520,1
4522,0
4521,0
4524,0
4526,1
4525,0
4527,0
453,1
4531,1
4528,0
4529,0
4530,0
4532,0
4536,0
4534,0
4533,0
4535,1
4537,1
454,0
4538,0
4539,1
4540,0
4543,1
4542,0
4544,0
4545,0
4548,1
4547,1
4541,1
4549,0
4550,0
455,0
4546,1
4552,0
4553,0
4554,1
4555,0
4556,0
4551,1
4558,1
4559,1
4557,0
4562,1
456,0
4561,0
4563,0
4560,0
4565,0
4566,1
4564,1
4567,1
4568,0
457,1
4569,0
4571,1
4573,1
4570,1
4572,0
4574,1
4576,0
4575,1
4578,1
4579,0
4580,1
4581,1
4584,0
458,0
4577,1
4582,0
4583,0
4585,0
4586,1
4587,0
4588,1
459,1
4589,0
4592,0
4593,1
4594,1
4591,0
4590,1
4595,0
4599,1
4598,1
4596,1
4597,0
46,1
460,1
4600,0
4601,0
4604,0
4603,1
4605,0
4602,1
4606,1
4608,0
4607,0
4609,0
461,0
4610,0
4613,0
4612,0
4611,0
4617,0
4616,1
4615,1
4618,1
4614,0
4619,0
462,0
4622,1
4620,0
4621,0
4623,1
4624,1
4628,1
4627,1
4625,0
4629,0
4626,1
463,1
4630,1
4631,1
4633,0
4635,1
4634,0
4636,1
4637,1
4632,0
4639,0
4640,1
4641,1
464,0
4638,0
4642,1
4643,1
4645,0
4646,1
4644,0
4647,1
465,0
4649,1
4648,0
4652,1
4650,1
4653,0
4654,1
4651,1
4658,0
4655,0
4659,0
4660,0
4657,0
4656,1
4661,0
4663,0
4666,1
466,1
4664,1
4665,1
4667,1
4662,0
4671,1
4669,1
4668,1
467,1
4672,0
4670,0
4673,0
4675,1
4674,1
4676,1
4678,0
4677,1
4680,1
4679,1
4684,1
4681,0
468,0
4682,0
4685,1
4686,0
4683,0
4687,0
4688,0
469,1
4689,1
4691,1
4690,0
4693,1
4692,0
4694,0
4695,0
4696,0
4697,0
47,0
4698,1
4699,1
4700,1
470,1
4701,0
4703,0
4702,1
4704,0
4706,0
4705,1
471,0
4707,0
4708,1
4709,1
4710,1
4711,1
4712,0
4715,1
4714,0
4713,1
4716,0
4717,1
4720,1
472,1
4718,1
4719,0
4722,0
4724,1
4723,1
4721,0
4729,1
4725,0
4728,0
4727,0
4726,1
4732,1
4731,1
4730,1
473,1
4735,0
4733,1
4736,1
4737,1
4734,1
4738,1
4739,0
4741,0
4740,0
474,1
4742,0
4746,1
4745,1
4744,1
4748,1
4747,1
4743,1
4752,0
4750,1
475,1
4749,0
4754,0
4753,0
4756,1
4755,1
4751,0
4757,1
4759,0
4760,0
4758,0
476,0
4762,0
4763,1
4765,1
4761,0
4764,0
4766,0
477,1
4770,0
4767,1
4768,0
4769,0
4771,1
4772,1
4773,1
4776,0
4775,0
4778,1
4777,0
4779,0
4780,1
478,0
4774,1
4781,0
4785,0
4782,1
4786,1
4783,1
4787,1
4784,1
4788,1
4789,0
4790,1
479,1
4793,0
4791,1
4794,1
4795,1
4792,1
4798,0
48,1
4799,1
4796,0
4797,1
4801,1
4800,0
480,1
4802,1
4805,1
4803,1
4804,1
4807,0
4808,1
481,1
4806,0
4809,0
4810,0
4814,1
4815,1
4813,0
4812,1
4811,0
4818,1
4816,1
4817,0
4819,0
482,1
4822,1
4821,1
4820,1
4823,1
4824,1
4825,1
4826,1
4829,0
4827,0
4828,1
4830,0
4831,0
483,1
4833,0
4832,1
4836,1
4839,0
4834,1
4837,0
4838,1
4835,1
484,0
4842,1
4841,0
4843,1
4840,1
4844,0
4846,1
4845,0
4848,0
4847,1
485,1
4849,1
4850,1
4852,1
4851,0
4853,0
4854,1
4856,1
4855,0
4857,1
4859,0
4858,1
4860,1
486,1
4862,0
4861,1
4865,1
4864,0
4863,0
4867,1
4866,1
4868,0
4869,0
4871,1
4870,1
487,0
4872,1
4877,0
4874,1
4873,1
4875,1
4876,1
4878,0
488,0
4880,0
4879,1
4885,0
4883,1
4882,0
4884,0
4881,0
4887,1
4888,0
4889,1
4886,0
4890,1
4891,0
489,1
4894,1
4893,0
4892,0
4895,1
4896,0
4898,1
49,1
4897,1
4899,0
490,1
4900,0
4905,0
4902,1
4901,1
4906,0
4907,0
4903,0
4904,0
4908,1
491,1
4910,0
4912,1
4911,1
4909,1
4915,1
4916,0
4917,0
4914,0
4913,1
492,0
4920,0
4919,1
4918,1
4922,0
4923,0
4924,1
4925,0
4921,0
4927,1
4929,1
4926,1
493,0
4931,1
4928,0
4933,0
4934,0
4930,0
4936,0
4935,1
4932,0
4937,1
4941,1
4940,1
4939,1
4938,1
494,0
4944,0
4946,1
4945,0
4943,0
4942,1
4948,0
4949,0
4951,0
4950,1
495,1
4953,1
4952,1
4947,0
4954,1
4955,1
4956,0
4957,0
4958,0
496,1
4960,1
4961,0
4959,1
4963,1
4962,1
4967,0
4964,0
4966,1
4968,0
497,0
4970,0
4969,1
4971,1
4975,0
4972,0
4965,1
4976,1
4977,0
4974,1
4978,0
4979,1
4973,1
498,1
4980,1
4981,0
4983,0
4982,1
4986,1
4987,0
4984,1
4988,1
4985,1
4991,0
499,1
4989,1
4990,0
4995,0
4993,1
4994,0
4996,1
4992,1
4997,0
500,0
4998,1
5,0
50,0
5000,1
5001,0
5002,0
4999,1
5003,1
5005,0
5004,1
5008,0
5007,0
5006,0
5009,0
501,1
5013,0
5012,0
5011,1
5010,0
5014,0
5016,1
5019,1
5017,1
502,0
5015,1
5018,0
5020,0
5021,1
5022,1
5025,0
5024,1
5023,0
5027,0
5026,0
5028,0
5029,0
503,1
5030,1
5031,1
5032,0
5034,0
5035,1
5033,1
5036,1
5037,0
5038,0
5041,0
5040,1
5039,0
504,0
5042,0
5043,0
5044,0
5045,1
5047,0
5049,1
5048,1
5046,1
5050,0
505,0
5052,1
5054,0
5053,0
5051,0
5059,0
5056,1
5055,0
5057,0
506,0
5060,1
5063,1
5062,1
5065,0
5064,1
5058,0
5061,1
5067,1
5066,1
5068,1
5069,1
5070,1
507,1
5072,1
5073,1
5071,1
5074,0
5075,0
5078,1
5079,0
508,1
5077,1
5080,1
5076,0
5081,1
5084,0
5082,0
5083,0
5086,1
5087,0
5088,0
5085,0
5089,1
5090,1
5092,1
5091,0
5093,0
509,1
5094,1
5095,0
5096,1
5098,1
5099,0
5097,0
51,0
5101,1
5100,1
510,1
5103,0
5104,0
5105,0
5102,0
5106,0
5109,0
5108,0
5107,1
5110,0
511,1
5112,0
5111,1
5115,0
5113,1
5114,1
5117,1
512,0
5119,0
5118,1
5116,1
5120,1
5123,1
5121,1
5124,0
5122,0
5125,0
5126,0
5127,1
513,1
5128,1
5129,1
5130,1
5131,0
5133,0
5132,0
5134,0
5135,1
5136,0
5137,0
5139,0
514,0
5138,0
5140,0
5143,1
5142,0
5141,1
5145,1
5148,1
5144,0
5147,1
515,1
5146,1
5149,0
5150,1
5153,0
5151,0
5152,0
5156,1
5155,1
5154,0
5157,1
516,1
5158,1
5161,0
5159,1
5160,0
5163,1
5164,0
5165,1
5162,1
5167,0
5166,1
5168,0
5169,0
517,1
5170,0
5171,1
5172,1
5175,1
5173,1
5174,0
5176,1
5180,1
518,1
5177,1
5178,0
5182,0
5179,0
5181,0
5183,0
5184,0
5185,0
5186,0
5187,1
5189,1
5191,1
5188,1
519,0
5192,0
5190,0
5193,0
5194,1
5195,0
5196,0
5197,0
5199,0
5198,1
520,0
5201,0
5202,0
5200,1
5203,1
52,0
5205,0
5204,0
5208,0
5206,0
5209,0
5207,0
5213,0
5210,0
521,1
5212,1
5214,0
5211,0
5215,1
5216,1
5218,1
5217,1
5219,0
522,0
5223,0
5222,1
5220,1
5221,0
5224,1
5226,1
5227,0
5228,1
5225,1
523,1
5229,0
5230,0
5233,1
5231,1
5232,1
5235,1
5234,1
5236,1
5237,1
5238,1
524,0
5241,1
5240,0
5239,1
5243,1
5242,1
5244,1
5246,0
5247,0
525,0
5249,0
5250,0
5248,0
5245,0
5251,1
5253,0
5252,0
5256,1
5255,0
5258,1
5259,0
5254,0
526,0
5260,0
5257,0
5261,0
5262,0
5265,0
5263,0
5264,1
5266,1
5267,0
5268,1
5269,0
527,1
5271,1
5270,0
5272,0
5273,1
5274,1
5275,0
528,1
5278,1
5277,1
5279,1
5276,1
5280,0
5281,1
5282,0
5283,0
5284,0
5285,0
5286,0
5288,1
5287,0
5289,1
529,0
5290,0
5294,0
5291,1
5292,1
5293,1
5295,0
5296,0
5297,0
5300,0
5298,0
5299,1
53,0
530,0
5304,1
5305,1
5303,0
5302,1
5301,1
5306,1
531,1
5307,1
5309,0
5308,1
5312,0
5311,0
5313,0
5314,1
5315,1
5310,1
5316,0
5317,1
5318,1
5319,0
532,1
5321,0
5320,1
5322,1
5325,0
5326,1
5324,1
5323,0
5327,1
5329,0
5332,1
5330,0
5331,1
533,0
5328,1
5333,1
5336,1
5334,0
5338,0
5337,1
5339,1
5335,0
5341,0
5342,0
5343,1
534,1
5340,0
5345,0
5346,1
5347,1
5344,1
5348,1
5350,1
5349,1
535,0
5355,0
5352,0
5353,0
5354,0
5351,1
5356,0
5358,1
536,1
5357,1
5359,0
5360,0
5363,0
5364,0
5365,0
5361,1
5366,1
5362,0
5368,0
537,0
5369,1
5370,1
5367,1
5374,0
5373,0
5371,1
5375,1
5376,1
5372,0
5378,1
5377,1
5379,0
5380,1
538,0
5384,0
5381,1
5382,0
5385,1
5383,1
5387,0
5388,1
5386,0
5389,0
539,0
5393,1
5390,1
5391,1
5394,1
5392,0
5395,1
5396,1
5399,1
540,1
54,0
5397,0
5403,1
5398,0
5400,1
5402,1
5401,0
5404,1
5407,1
5409,1
5406,1
5408,0
5410,1
541,0
5405,0
5412,0
5414,1
5411,1
5413,1
5418,1
5416,0
5419,1
5417,0
5415,0
5422,1
5423,0
542,1
5420,1
5421,1
5424,0
5425,1
5426,1
5428,1
5427,1
5431,1
5432,1
5429,0
543,0
5433,1
5430,0
5434,1
5435,0
5438,1
5437,1
5436,1
5439,0
5440,1
544,0
5443,1
5444,1
5445,0
5441,1
5442,1
5448,1
5449,1
545,1
5447,1
5446,1
5450,1
5452,0
5453,0
5455,1
5451,1
5454,1
5456,0
5458,1
5457,1
546,0
5459,0
5464,1
5463,1
5460,0
5461,0
5462,0
5465,1
5467,1
5469,1
5466,0
5468,1
547,1
5471,0
5470,1
5472,0
5473,1
5474,0
5476,0
5475,1
5477,0
548,1
5478,1
5480,0
5479,1
5482,0
5485,1
5481,1
5484,1
5483,0
5486,0
5489,1
5488,1
549,0
5491,1
5487,1
5490,1
5492,1
5493,1
5494,0
5495,1
5497,0
5498,0
5496,1
5499,0
550,0
5501,1
5500,0
5502,0
55,0
5506,0
5503,1
5505,1
5504,1
5508,1
5509,1
5507,1
5512,1
5510,1
5511,1
551,0
5513,1
5515,1
5514,1
5518,0
5516,1
5519,1
5517,0
552,1
5522,1
5520,1
5521,1
5523,0
5526,1
5525,0
5524,1
5527,1
5528,1
5530,0
5529,0
553,0
5533,0
5532,1
5534,1
5536,1
5535,0
5537,0
5531,1
5538,0
554,0
5541,0
5539,1
5540,0
5542,0
5543,1
5545,0
5546,0
5544,0
555,1
5548,1
5549,0
5547,0
5550,1
5552,0
5553,0
5551,1
5556,0
5554,1
5555,1
5558,1
5559,1
5557,0
556,0
5560,1
5563,0
5562,1
5561,1
5564,0
5565,1
5566,0
5567,1
5568,1
5569,0
5571,1
557,1
5572,1
5570,1
5574,1
5575,1
5576,0
5573,1
5577,1
5580,1
5579,0
558,1
5581,1
5578,1
5582,0
5584,1
5586,1
5583,0
5587,1
5585,1
5589,0
5588,1
5591,1
559,1
5590,1
5592,1
5594,1
5595,0
5596,1
5598,0
5593,1
5599,0
56,1
5601,1
560,1
5600,1
5602,1
5597,1
5603,0
5606,0
5605,0
5604,1
5610,1
5607,1
5609,0
561,0
5608,1
5611,0
5615,0
5614,1
5616,0
5612,0
5613,1
5617,1
5618,1
562,0
5619,1
5620,1
5621,0
5623,0
5622,0
5624,0
5625,1
5626,0
5627,0
5628,1
5629,1
5631,1
5630,1
563,0
5635,1
5632,0
5636,0
5633,1
5634,0
5637,0
5638,0
564,0
5639,1
5640,1
5641,1
5646,0
5645,0
5642,1
5643,0
5644,1
5649,1
5648,0
5647,0
565,1
5651,1
5654,0
5652,0
5650,1
5655,1
5657,0
5653,1
5656,1
5659,0
5658,0
5661,0
5662,1
5660,1
5663,0
566,0
5664,0
5665,1
5666,0
5668,0
5669,0
567,0
5670,1
5671,0
5672,1
5667,1
5674,0
5675,1
5676,1
5673,0
5677,1
5678,0
5680,1
5679,0
568,1
5682,0
5681,0
5683,0
5685,0
5684,1
569,1
5687,0
5688,1
5689,1
5686,0
5692,1
5693,1
5694,1
5690,1
5691,1
5695,1
5696,0
5697,1
5699,0
5698,1
57,1
5701,1
5700,1
570,0
5703,1
5702,0
5706,1
5705,1
5704,0
5707,0
5709,0
5708,1
571,1
5710,0
5711,1
5713,0
5712,0
5714,0
5715,1
5716,0
5718,1
572,0
5717,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5726,0
5727,0
5729,0
5725,0
573,0
5728,0
5730,1
5732,1
5734,0
5736,0
5735,1
5731,0
5733,1
5737,1
574,1
5739,1
5738,1
5740,1
5741,0
5744,0
5743,0
5742,1
5746,0
5748,1
575,0
5745,0
5747,1
5749,0
5751,1
5753,0
5750,0
5756,1
5754,0
5752,1
5755,1
5759,1
5760,1
576,0
5757,0
5763,0
5762,0
5758,0
5764,0
5761,0
5765,1
5766,1
5769,0
5771,1
5768,1
5767,0
5770,0
577,0
5773,0
5775,0
5774,0
5776,1
5777,1
5772,1
5778,1
5779,1
5780,1
578,0
5784,1
5782,1
5781,0
5785,0
5786,0
5783,1
5787,1
5789,1
5788,0
579,0
5791,0
5792,0
5796,1
5795,1
5794,1
5793,0
5790,0
5797,0
5800,0
5798,1
5799,1
580,0
58,0
5802,0
5801,1
5805,1
5803,0
5806,0
5804,1
5807,1
5808,1
581,1
5810,0
5809,1
5812,0
5811,0
5815,1
5814,0
5817,0
5813,1
5816,0
5818,0
582,1
5820,1
5823,0
5822,1
5819,1
5824,1
5826,1
5821,1
5827,1
5828,1
583,0
5829,1
5825,1
5831,1
5830,0
5832,0
5834,1
5836,1
5838,0
5837,0
5835,0
5833,1
5839,1
584,0
5840,0
5842,0
5843,1
5841,0
5844,0
5846,0
5845,1
5849,1
5848,1
585,1
5847,0
5851,0
5850,0
5852,1
5853,0
5854,0
5856,0
5859,0
586,0
5857,0
5858,1
5860,1
5855,0
5863,0
5862,1
5861,0
5866,0
5865,0
5868,0
5864,1
5869,1
5867,0
587,0
5870,0
5871,0
5873,1
5872,0
5875,0
5874,1
5877,1
5879,0
5876,0
588,0
5878,1
5880,1
5881,1
5884,1
5882,1
5883,1
5887,0
5886,1
5885,0
5890,1
5889,0
5888,0
5891,0
589,0
5895,0
5896,0
5892,1
5893,1
5897,1
5894,0
5898,1
59,1
590,1
5899,0
5900,0
5901,1
5902,0
5904,1
5906,0
5905,1
5903,0
5908,1
5907,0
5912,0
591,1
5911,1
5910,0
5913,0
5909,0
5914,0
5916,1
5918,0
5917,1
5919,1
5920,0
5915,1
592,0
5922,1
5921,0
5924,1
5923,1
5926,0
5925,1
5927,0
5928,1
5930,1
5931,1
5929,1
5933,0
593,1
5934,0
5936,1
5932,0
5935,1
5937,0
5939,0
5940,0
594,1
5938,1
5941,0
5942,0
5943,1
5944,1
5946,1
5947,0
5945,0
5948,1
595,1
5950,0
5951,1
5952,1
5949,0
5954,0
5957,1
5953,0
5956,0
5955,1
5958,1
5960,0
5959,0
5962,0
596,0
5961,0
5963,0
5964,0
5966,1
5967,0
5965,1
5968,1
5969,1
5970,1
5971,1
5973,1
597,1
5975,1
5974,0
5972,1
5976,1
5979,1
598,0
5977,0
5980,0
5981,0
5978,1
5983,1
5984,1
5985,1
5982,0
5986,0
5988,1
5989,1
5987,0
599,0
5991,0
5990,1
5994,0
5995,1
5996,0
5992,1
5993,1
5997,1
5998,0
5999,1
60,0
6,0
6003,0
6002,0
600,0
6001,0
6005,0
6000,1
6004,1
6006,0
6007,1
601,1
6010,1
6009,0
6008,0
6013,0
6011,0
6014,0
6012,1
6017,1
6016,1
6019,1
6015,0
602,0
6018,0
6022,1
6021,0
6023,0
6020,1
6024,0
6025,1
6029,0
6028,1
6027,1
6026,1
603,0
6030,1
6033,0
6031,0
6036,0
6034,0
6032,0
6037,0
604,0
6038,1
6039,0
6035,0
6040,1
6042,1
6044,0
6041,1
6043,0
6048,0
6047,1
6046,1
6045,1
6049,1
6052,0
605,0
6055,1
6051,1
6050,0
6053,0
6056,0
6054,0
6057,0
6058,0
6061,1
6060,0
6059,0
6062,0
606,0
6064,1
6065,1
6063,0
6067,1
6068,0
6066,1
607,1
6070,1
6069,1
6073,1
6071,0
6072,1
6074,0
6076,0
6075,1
6077,0
6078,1
608,1
6079,1
6080,1
6081,0
6082,1
6084,1
6083,0
6086,1
6087,1
6085,1
6088,1
6089,1
609,0
6092,0
6091,1
6090,1
6097,0
6096,0
6093,1
6094,1
6095,0
6100,0
6098,0
61,0
610,1
6102,0
6099,0
6101,0
6105,1
6103,1
6104,1
6108,1
6106,1
6110,0
6107,1
6109,1
611,0
6114,0
6113,0
6111,1
6115,0
6112,0
612,1
6118,1
6116,0
6117,1
6119,0
6120,1
6123,1
6122,0
6125,1
6124,0
6121,1
6127,0
6126,1
613,0
6128,1
6129,0
6130,1
6132,0
6131,0
6135,0
6134,1
6133,0
6136,0
6137,1
6139,1
6138,0
6140,1
614,0
6144,0
6141,1
6142,1
6147,0
6143,0
6148,1
6145,0
6149,0
615,0
6146,0
6150,0
6154,1
6152,0
6155,1
6153,0
6151,1
6157,1
6159,0
6156,0
6158,0
616,1
6160,1
6161,0
6164,0
6165,0
6163,1
6162,1
6167,0
6166,0
6168,0
6169,1
617,1
6173,1
6170,0
6172,0
6175,1
6177,1
6176,1
6174,0
6171,0
6179,0
6178,0
618,0
6181,0
6180,1
6184,0
6183,1
6186,1
6185,0
6188,1
6187,1
6182,0
619,0
6191,0
6193,1
6192,1
6189,0
6190,0
6194,0
6195,0
6199,1
620,1
6198,0
62,1
6197,0
6196,0
6200,1
6203,1
6201,1
6202,0
6204,0
6205,0
6207,1
621,0
6210,0
6209,1
6208,1
6211,0
6206,1
6213,0
6212,0
6214,1
6215,1
6218,1
6219,1
6217,1
6220,0
622,0
6222,1
6221,1
6216,0
6225,1
6224,1
6223,1
6228,0
6227,0
6226,1
6229,1
623,0
6230,1
6233,0
6236,1
6231,1
6232,1
6235,0
6234,0
6240,0
624,0
6238,0
6239,1
6242,1
6243,0
6241,1
6244,1
6237,1
6247,0
6245,1
6246,1
6248,1
625,0
6250,0
6249,1
6252,0
6251,0
6254,1
6253,1
6256,0
6255,1
6257,1
6258,0
6261,0
6260,1
6259,0
626,1
6262,0
6263,0
6267,0
6264,1
6266,1
6265,1
6269,0
6270,0
6268,0
6271,0
6272,0
627,0
6274,0
6275,0
6276,0
6273,1
6278,0
6277,1
6280,1
6279,1
6281,1
628,0
6282,0
6283,1
6286,0
6288,1
6284,1
6287,1
6285,1
629,1
6290,1
6289,1
6295,1
6292,1
6291,0
6293,1
6296,0
6294,1
6297,0
6298,0
6301,1
63,0
6299,0
6300,0
630,1
6304,0
6303,0
6306,1
6302,1
6305,1
6308,0
631,1
6307,1
6309,1
6311,0
6310,0
6313,1
6314,0
6312,0
6315,1
6318,1
6316,0
6317,1
6319,1
6322,1
6320,0
6324,0
632,1
6321,1
6323,1
6326,0
6327,1
6328,0
6325,0
6330,0
633,1
6333,0
6331,1
6334,0
6329,0
6332,1
6335,0
6336,0
6337,0
6340,1
6339,0
634,0
6338,0
6342,0
6344,0
6343,0
6341,1
6345,0
6346,0
6350,0
6349,1
635,0
6347,0
6352,0
6351,1
6348,1
6353,0
6354,1
6356,1
6357,0
6355,1
6358,0
6359,0
636,0
6360,0
6362,0
6363,1
6364,0
6361,1
6366,1
6368,1
6369,0
6365,1
6367,1
6370,0
6371,0
6373,0
637,1
6372,0
6374,0
6376,0
6375,1
6378,0
6377,1
6380,0
638,0
6379,1
6385,1
6382,0
6384,1
6383,0
6381,0
6386,0
6388,1
6389,1
6387,1
6390,0
6391,1
639,0
6393,1
6394,1
6392,0
6395,1
6398,1
6397,1
6399,1
6396,0
64,0
6401,0
6403,0
6400,1
640,0
6404,1
6402,1
6405,0
6406,1
6407,0
6409,1
6410,0
6408,0
641,1
6413,0
