./train/dog.4404.jpg,1
./train/dog.3974.jpg,1
./train/dog.4732.jpg,1
./train/dog.4370.jpg,1
./train/cat.4859.jpg,0
./train/cat.4306.jpg,0
./train/dog.656.jpg,1
./train/cat.3142.jpg,0
./train/dog.6295.jpg,1
./train/cat.11968.jpg,0
./train/cat.5374.jpg,0
./train/dog.7619.jpg,1
./train/dog.10759.jpg,1
./train/dog.10442.jpg,1
./train/dog.6698.jpg,1
./train/dog.11664.jpg,1
./train/cat.9914.jpg,0
./train/cat.1706.jpg,0
./train/dog.2805.jpg,1
./train/dog.8854.jpg,1
./train/cat.6716.jpg,0
./train/dog.7055.jpg,1
./train/cat.1135.jpg,0
./train/cat.10046.jpg,0
./train/cat.3286.jpg,0
./train/dog.7335.jpg,1
./train/cat.2227.jpg,0
./train/dog.4415.jpg,1
./train/cat.2927.jpg,0
./train/dog.4409.jpg,1
./train/cat.12060.jpg,0
./train/cat.4830.jpg,0
./train/cat.2051.jpg,0
./train/cat.2763.jpg,0
./train/cat.9180.jpg,0
./train/dog.1924.jpg,1
./train/cat.6174.jpg,0
./train/cat.9727.jpg,0
./train/dog.7884.jpg,1
./train/dog.5639.jpg,1
./train/dog.5794.jpg,1
./train/cat.5038.jpg,0
./train/dog.3262.jpg,1
./train/cat.855.jpg,0
./train/cat.2562.jpg,0
./train/cat.2115.jpg,0
./train/dog.9684.jpg,1
./train/dog.1982.jpg,1
./train/dog.10443.jpg,1
./train/dog.1606.jpg,1
./train/dog.10227.jpg,1
./train/cat.8337.jpg,0
./train/dog.2987.jpg,1
./train/cat.1460.jpg,0
./train/cat.7262.jpg,0
./train/cat.667.jpg,0
./train/dog.8910.jpg,1
./train/dog.9486.jpg,1
./train/cat.3093.jpg,0
./train/dog.7329.jpg,1
./train/cat.8128.jpg,0
./train/cat.722.jpg,0
./train/dog.9332.jpg,1
./train/dog.1786.jpg,1
./train/cat.2095.jpg,0
./train/cat.5779.jpg,0
./train/dog.12094.jpg,1
./train/cat.1506.jpg,0
./train/dog.12199.jpg,1
./train/cat.8272.jpg,0
./train/cat.12209.jpg,0
./train/cat.364.jpg,0
./train/cat.5934.jpg,0
./train/cat.2590.jpg,0
./train/cat.427.jpg,0
./train/dog.5987.jpg,1
./train/cat.6471.jpg,0
./train/dog.7392.jpg,1
./train/dog.4398.jpg,1
./train/dog.10924.jpg,1
./train/cat.12021.jpg,0
./train/dog.2118.jpg,1
./train/dog.5290.jpg,1
./train/dog.7128.jpg,1
./train/dog.201.jpg,1
./train/cat.4820.jpg,0
./train/dog.8527.jpg,1
./train/dog.1277.jpg,1
./train/dog.3577.jpg,1
./train/dog.7868.jpg,1
./train/cat.2771.jpg,0
./train/dog.11718.jpg,1
./train/dog.10987.jpg,1
./train/cat.11602.jpg,0
./train/dog.8852.jpg,1
./train/dog.10009.jpg,1
./train/cat.7817.jpg,0
./train/cat.4648.jpg,0
./train/dog.5511.jpg,1
./train/dog.5277.jpg,1
./train/cat.4386.jpg,0
./train/dog.8839.jpg,1
./train/cat.7118.jpg,0
./train/cat.2089.jpg,0
./train/dog.5149.jpg,1
./train/dog.9409.jpg,1
./train/cat.7896.jpg,0
./train/dog.4191.jpg,1
./train/cat.1296.jpg,0
./train/dog.10480.jpg,1
./train/dog.9713.jpg,1
./train/cat.3242.jpg,0
./train/dog.2730.jpg,1
./train/cat.9485.jpg,0
./train/cat.7512.jpg,0
./train/cat.4385.jpg,0
./train/dog.6856.jpg,1
./train/dog.4060.jpg,1
./train/dog.1836.jpg,1
./train/dog.4349.jpg,1
./train/cat.6482.jpg,0
./train/dog.3799.jpg,1
./train/dog.6635.jpg,1
./train/dog.5836.jpg,1
./train/dog.3539.jpg,1
./train/dog.2718.jpg,1
./train/cat.149.jpg,0
./train/dog.3141.jpg,1
./train/cat.276.jpg,0
./train/dog.2427.jpg,1
./train/dog.398.jpg,1
./train/cat.1292.jpg,0
./train/cat.5905.jpg,0
./train/dog.431.jpg,1
./train/cat.9782.jpg,0
./train/cat.8282.jpg,0
./train/dog.5489.jpg,1
./train/cat.1944.jpg,0
./train/cat.5006.jpg,0
./train/cat.3061.jpg,0
./train/dog.2839.jpg,1
./train/cat.6798.jpg,0
./train/dog.7695.jpg,1
./train/dog.6969.jpg,1
./train/dog.2474.jpg,1
./train/dog.7067.jpg,1
./train/dog.8544.jpg,1
./train/cat.8573.jpg,0
./train/cat.8248.jpg,0
./train/cat.7637.jpg,0
./train/cat.8879.jpg,0
./train/cat.12306.jpg,0
./train/cat.10592.jpg,0
./train/dog.341.jpg,1
./train/dog.2057.jpg,1
./train/dog.7959.jpg,1
./train/cat.11038.jpg,0
./train/dog.5753.jpg,1
./train/dog.3506.jpg,1
./train/dog.8704.jpg,1
./train/dog.8367.jpg,1
./train/dog.48.jpg,1
./train/cat.3652.jpg,0
./train/dog.2785.jpg,1
./train/cat.4969.jpg,0
./train/cat.5369.jpg,0
./train/cat.9619.jpg,0
./train/dog.7528.jpg,1
./train/dog.10027.jpg,1
./train/dog.3866.jpg,1
./train/cat.328.jpg,0
./train/dog.2722.jpg,1
./train/dog.6941.jpg,1
./train/dog.10651.jpg,1
./train/cat.6411.jpg,0
./train/dog.11654.jpg,1
./train/dog.8730.jpg,1
./train/dog.7606.jpg,1
./train/cat.7570.jpg,0
./train/cat.9340.jpg,0
./train/dog.3750.jpg,1
./train/cat.5352.jpg,0
./train/cat.9244.jpg,0
./train/cat.10638.jpg,0
./train/cat.2087.jpg,0
./train/dog.1810.jpg,1
./train/dog.8999.jpg,1
./train/dog.8698.jpg,1
./train/cat.3121.jpg,0
./train/dog.4048.jpg,1
./train/dog.7349.jpg,1
./train/dog.8634.jpg,1
./train/cat.10070.jpg,0
./train/cat.2657.jpg,0
./train/dog.3480.jpg,1
./train/dog.3074.jpg,1
./train/dog.2938.jpg,1
./train/dog.5764.jpg,1
./train/dog.8554.jpg,1
./train/dog.11213.jpg,1
./train/dog.3377.jpg,1
./train/dog.4542.jpg,1
./train/cat.12320.jpg,0
./train/dog.10225.jpg,1
./train/cat.5455.jpg,0
./train/cat.9207.jpg,0
./train/cat.643.jpg,0
./train/cat.9709.jpg,0
./train/dog.7650.jpg,1
./train/dog.3566.jpg,1
./train/dog.2574.jpg,1
./train/dog.1512.jpg,1
./train/cat.4130.jpg,0
./train/cat.8003.jpg,0
./train/dog.10064.jpg,1
./train/dog.8474.jpg,1
./train/cat.495.jpg,0
./train/cat.3611.jpg,0
./train/dog.9805.jpg,1
./train/cat.4261.jpg,0
./train/cat.6085.jpg,0
./train/dog.11616.jpg,1
./train/dog.8119.jpg,1
./train/cat.772.jpg,0
./train/dog.181.jpg,1
./train/dog.6748.jpg,1
./train/dog.10267.jpg,1
./train/dog.9353.jpg,1
./train/cat.10135.jpg,0
./train/cat.2204.jpg,0
./train/cat.8623.jpg,0
./train/cat.753.jpg,0
./train/cat.12049.jpg,0
./train/cat.8527.jpg,0
./train/dog.1315.jpg,1
./train/dog.12106.jpg,1
./train/dog.1963.jpg,1
./train/cat.11070.jpg,0
./train/cat.2032.jpg,0
./train/dog.5271.jpg,1
./train/dog.3096.jpg,1
./train/cat.5023.jpg,0
./train/cat.8939.jpg,0
./train/cat.3944.jpg,0
./train/cat.3764.jpg,0
./train/dog.3064.jpg,1
./train/cat.5660.jpg,0
./train/cat.2599.jpg,0
./train/cat.805.jpg,0
./train/cat.10126.jpg,0
./train/cat.8001.jpg,0
./train/dog.11986.jpg,1
./train/dog.7521.jpg,1
./train/dog.10098.jpg,1
./train/cat.2707.jpg,0
./train/cat.8102.jpg,0
./train/dog.5612.jpg,1
./train/cat.2018.jpg,0
./train/dog.1430.jpg,1
./train/dog.7104.jpg,1
./train/cat.3501.jpg,0
./train/cat.2534.jpg,0
./train/cat.4354.jpg,0
./train/dog.2089.jpg,1
./train/dog.1780.jpg,1
./train/cat.10079.jpg,0
./train/cat.5491.jpg,0
./train/dog.8180.jpg,1
./train/dog.10363.jpg,1
./train/dog.11115.jpg,1
./train/cat.9751.jpg,0
./train/cat.8464.jpg,0
./train/cat.6005.jpg,0
./train/dog.10694.jpg,1
./train/cat.10130.jpg,0
./train/cat.10151.jpg,0
./train/cat.8331.jpg,0
./train/cat.10139.jpg,0
./train/cat.6735.jpg,0
./train/cat.3067.jpg,0
./train/dog.6258.jpg,1
./train/cat.10713.jpg,0
./train/cat.6912.jpg,0
./train/dog.8666.jpg,1
./train/dog.3814.jpg,1
./train/cat.7245.jpg,0
./train/dog.577.jpg,1
./train/cat.10799.jpg,0
./train/cat.7879.jpg,0
./train/dog.10126.jpg,1
./train/cat.2573.jpg,0
./train/dog.1559.jpg,1
./train/cat.4569.jpg,0
./train/dog.2725.jpg,1
./train/dog.9501.jpg,1
./train/cat.900.jpg,0
./train/cat.3835.jpg,0
./train/cat.7379.jpg,0
./train/cat.9463.jpg,0
./train/cat.5661.jpg,0
./train/dog.11068.jpg,1
./train/dog.6549.jpg,1
./train/cat.9740.jpg,0
./train/dog.3165.jpg,1
./train/cat.10557.jpg,0
./train/dog.2867.jpg,1
./train/cat.6123.jpg,0
./train/dog.8960.jpg,1
./train/cat.3268.jpg,0
./train/cat.9303.jpg,0
./train/cat.150.jpg,0
./train/dog.9636.jpg,1
./train/dog.8107.jpg,1
./train/dog.4107.jpg,1
./train/dog.5434.jpg,1
./train/cat.11909.jpg,0
./train/cat.7075.jpg,0
./train/dog.10692.jpg,1
./train/cat.5743.jpg,0
./train/cat.11701.jpg,0
./train/dog.7798.jpg,1
./train/dog.9183.jpg,1
./train/cat.12499.jpg,0
./train/cat.8687.jpg,0
./train/dog.11810.jpg,1
./train/dog.9314.jpg,1
./train/cat.1503.jpg,0
./train/dog.11926.jpg,1
./train/dog.1472.jpg,1
./train/cat.10250.jpg,0
./train/cat.7782.jpg,0
./train/cat.7156.jpg,0
./train/cat.696.jpg,0
./train/cat.2339.jpg,0
./train/cat.7784.jpg,0
./train/cat.8000.jpg,0
./train/dog.1781.jpg,1
./train/dog.4562.jpg,1
./train/cat.12115.jpg,0
./train/cat.864.jpg,0
./train/cat.187.jpg,0
./train/dog.2849.jpg,1
./train/dog.1953.jpg,1
./train/dog.8304.jpg,1
./train/dog.11859.jpg,1
./train/cat.12244.jpg,0
./train/dog.11254.jpg,1
./train/cat.5454.jpg,0
./train/dog.4042.jpg,1
./train/cat.3458.jpg,0
./train/dog.5878.jpg,1
./train/cat.5566.jpg,0
./train/dog.4657.jpg,1
./train/dog.772.jpg,1
./train/cat.7275.jpg,0
./train/dog.9369.jpg,1
./train/cat.7577.jpg,0
./train/dog.4700.jpg,1
./train/cat.4672.jpg,0
./train/cat.4669.jpg,0
./train/dog.1896.jpg,1
./train/cat.4615.jpg,0
./train/cat.11899.jpg,0
./train/cat.5189.jpg,0
./train/dog.11293.jpg,1
./train/dog.2720.jpg,1
./train/dog.10784.jpg,1
./train/cat.12163.jpg,0
./train/dog.302.jpg,1
./train/dog.3929.jpg,1
./train/dog.8093.jpg,1
./train/cat.5278.jpg,0
./train/dog.11973.jpg,1
./train/cat.5032.jpg,0
./train/cat.9496.jpg,0
./train/dog.7290.jpg,1
./train/cat.6057.jpg,0
./train/cat.7663.jpg,0
./train/cat.9789.jpg,0
./train/cat.7487.jpg,0
./train/dog.2444.jpg,1
./train/dog.6226.jpg,1
./train/cat.11821.jpg,0
./train/cat.5175.jpg,0
./train/dog.5398.jpg,1
./train/cat.10623.jpg,0
./train/dog.9637.jpg,1
./train/dog.3088.jpg,1
./train/dog.2477.jpg,1
./train/dog.10453.jpg,1
./train/cat.3335.jpg,0
./train/dog.8688.jpg,1
./train/dog.9053.jpg,1
./train/dog.10679.jpg,1
./train/dog.12425.jpg,1
./train/cat.10595.jpg,0
./train/cat.4213.jpg,0
./train/cat.2855.jpg,0
./train/cat.10287.jpg,0
./train/cat.8510.jpg,0
./train/cat.10163.jpg,0
./train/cat.10442.jpg,0
./train/cat.10185.jpg,0
./train/cat.6776.jpg,0
./train/dog.519.jpg,1
./train/cat.5623.jpg,0
./train/dog.7251.jpg,1
./train/dog.6823.jpg,1
./train/cat.1383.jpg,0
./train/dog.7764.jpg,1
./train/cat.8288.jpg,0
./train/cat.655.jpg,0
./train/cat.1987.jpg,0
./train/cat.6052.jpg,0
./train/dog.8153.jpg,1
./train/dog.116.jpg,1
./train/cat.5235.jpg,0
./train/cat.1908.jpg,0
./train/dog.5615.jpg,1
./train/dog.693.jpg,1
./train/cat.1093.jpg,0
./train/cat.620.jpg,0
./train/dog.11003.jpg,1
./train/cat.6003.jpg,0
./train/dog.10303.jpg,1
./train/dog.6665.jpg,1
./train/dog.10056.jpg,1
./train/cat.5598.jpg,0
./train/cat.12038.jpg,0
./train/cat.9165.jpg,0
./train/dog.7199.jpg,1
./train/dog.6765.jpg,1
./train/dog.362.jpg,1
./train/cat.7233.jpg,0
./train/dog.940.jpg,1
./train/cat.11527.jpg,0
./train/cat.7840.jpg,0
./train/cat.3749.jpg,0
./train/dog.10114.jpg,1
./train/cat.726.jpg,0
./train/cat.8872.jpg,0
./train/dog.7898.jpg,1
./train/dog.8830.jpg,1
./train/cat.3320.jpg,0
./train/dog.5580.jpg,1
./train/dog.3573.jpg,1
./train/dog.6557.jpg,1
./train/cat.2217.jpg,0
./train/cat.3523.jpg,0
./train/cat.7220.jpg,0
./train/cat.10478.jpg,0
./train/cat.6596.jpg,0
./train/cat.9830.jpg,0
./train/dog.3063.jpg,1
./train/dog.7983.jpg,1
./train/dog.877.jpg,1
./train/cat.3506.jpg,0
./train/dog.380.jpg,1
./train/cat.7037.jpg,0
./train/dog.4926.jpg,1
./train/cat.4652.jpg,0
./train/dog.2402.jpg,1
./train/cat.818.jpg,0
./train/cat.9229.jpg,0
./train/dog.5626.jpg,1
./train/cat.5214.jpg,0
./train/cat.6571.jpg,0
./train/cat.10940.jpg,0
./train/dog.7698.jpg,1
./train/dog.4647.jpg,1
./train/dog.5959.jpg,1
./train/dog.5609.jpg,1
./train/dog.10725.jpg,1
./train/dog.10649.jpg,1
./train/dog.6207.jpg,1
./train/dog.12464.jpg,1
./train/dog.11005.jpg,1
./train/cat.9200.jpg,0
./train/dog.4508.jpg,1
./train/cat.11304.jpg,0
./train/dog.5550.jpg,1
./train/cat.10470.jpg,0
./train/cat.12438.jpg,0
./train/dog.2580.jpg,1
./train/dog.4058.jpg,1
./train/cat.11085.jpg,0
./train/cat.8047.jpg,0
./train/dog.9528.jpg,1
./train/dog.7143.jpg,1
./train/dog.6757.jpg,1
./train/cat.10253.jpg,0
./train/dog.8266.jpg,1
./train/dog.881.jpg,1
./train/dog.11970.jpg,1
./train/cat.7638.jpg,0
./train/dog.9264.jpg,1
./train/dog.4359.jpg,1
./train/cat.1057.jpg,0
./train/dog.1051.jpg,1
./train/cat.8149.jpg,0
./train/cat.12186.jpg,0
./train/dog.7637.jpg,1
./train/dog.739.jpg,1
./train/dog.9427.jpg,1
./train/dog.7488.jpg,1
./train/dog.8596.jpg,1
./train/cat.2557.jpg,0
./train/dog.3425.jpg,1
./train/cat.8969.jpg,0
./train/cat.2651.jpg,0
./train/cat.7481.jpg,0
./train/cat.7014.jpg,0
./train/dog.2895.jpg,1
./train/dog.4853.jpg,1
./train/dog.6186.jpg,1
./train/dog.8410.jpg,1
./train/dog.3429.jpg,1
./train/dog.10243.jpg,1
./train/dog.568.jpg,1
./train/cat.4162.jpg,0
./train/cat.3960.jpg,0
./train/dog.2226.jpg,1
./train/cat.5949.jpg,0
./train/dog.11578.jpg,1
./train/dog.4371.jpg,1
./train/dog.2878.jpg,1
./train/dog.2052.jpg,1
./train/dog.6181.jpg,1
./train/dog.7450.jpg,1
./train/cat.4507.jpg,0
./train/dog.4885.jpg,1
./train/cat.10358.jpg,0
./train/cat.11765.jpg,0
./train/cat.4006.jpg,0
./train/dog.4855.jpg,1
./train/cat.4927.jpg,0
./train/cat.1659.jpg,0
./train/dog.12300.jpg,1
./train/dog.9497.jpg,1
./train/dog.5299.jpg,1
./train/cat.10550.jpg,0
./train/dog.10003.jpg,1
./train/dog.6985.jpg,1
./train/dog.5364.jpg,1
./train/cat.8150.jpg,0
./train/cat.7554.jpg,0
./train/cat.6035.jpg,0
./train/dog.11785.jpg,1
./train/cat.7195.jpg,0
./train/dog.7718.jpg,1
./train/dog.6145.jpg,1
./train/cat.9044.jpg,0
./train/cat.731.jpg,0
./train/dog.935.jpg,1
./train/cat.1573.jpg,0
./train/cat.8184.jpg,0
./train/cat.7389.jpg,0
./train/dog.7024.jpg,1
./train/dog.5214.jpg,1
./train/cat.10943.jpg,0
./train/dog.11018.jpg,1
./train/dog.10299.jpg,1
./train/cat.2875.jpg,0
./train/cat.5445.jpg,0
./train/dog.1717.jpg,1
./train/cat.1633.jpg,0
./train/cat.12035.jpg,0
./train/cat.3991.jpg,0
./train/cat.8403.jpg,0
./train/dog.1293.jpg,1
./train/dog.2541.jpg,1
./train/dog.8766.jpg,1
./train/dog.3770.jpg,1
./train/dog.2635.jpg,1
./train/dog.8891.jpg,1
./train/cat.7170.jpg,0
./train/dog.12265.jpg,1
./train/dog.11019.jpg,1
./train/dog.3599.jpg,1
./train/cat.11211.jpg,0
./train/cat.3589.jpg,0
./train/dog.11294.jpg,1
./train/cat.10768.jpg,0
./train/dog.7770.jpg,1
./train/cat.9510.jpg,0
./train/dog.5655.jpg,1
./train/dog.9809.jpg,1
./train/cat.6076.jpg,0
./train/cat.1588.jpg,0
./train/cat.3238.jpg,0
./train/dog.4144.jpg,1
./train/cat.2007.jpg,0
./train/dog.11504.jpg,1
./train/dog.1159.jpg,1
./train/dog.2379.jpg,1
./train/dog.8712.jpg,1
./train/dog.356.jpg,1
./train/dog.11118.jpg,1
./train/cat.8608.jpg,0
./train/cat.11431.jpg,0
./train/cat.5351.jpg,0
./train/cat.8965.jpg,0
./train/cat.1671.jpg,0
./train/dog.2234.jpg,1
./train/dog.11278.jpg,1
./train/cat.11740.jpg,0
./train/dog.1549.jpg,1
./train/dog.9460.jpg,1
./train/dog.6435.jpg,1
./train/cat.6862.jpg,0
./train/dog.6170.jpg,1
./train/dog.10519.jpg,1
./train/dog.8211.jpg,1
./train/dog.2593.jpg,1
./train/dog.11123.jpg,1
./train/dog.2311.jpg,1
./train/cat.12434.jpg,0
./train/dog.9985.jpg,1
./train/cat.5849.jpg,0
./train/cat.7290.jpg,0
./train/dog.5192.jpg,1
./train/cat.11442.jpg,0
./train/cat.4021.jpg,0
./train/cat.10263.jpg,0
